Using CPU i7-7700k! 

--- Training GRUs ---
STEP:  0
MSE: 0.5806689703 	 Total time: 1.260
MSE: 0.5649064632 	 Total time: 2.632
MSE: 0.2433483969 	 Total time: 3.885
MSE: 0.0907962464 	 Total time: 5.149
MSE: 0.0545202634 	 Total time: 6.417
MSE: 0.0214534057 	 Total time: 7.722
MSE: 0.0164316307 	 Total time: 8.984
MSE: 0.0160200533 	 Total time: 10.243
MSE: 0.0158247520 	 Total time: 11.509
MSE: 0.0150014098 	 Total time: 12.840
MSE: 0.0126710309 	 Total time: 14.149
MSE: 1.6676720922 	 Total time: 15.455
MSE: 0.0027151888 	 Total time: 16.708
MSE: 0.0021295004 	 Total time: 17.988
MSE: 0.0019483303 	 Total time: 19.262
MSE: 0.0009167026 	 Total time: 20.521
MSE: 0.0004968501 	 Total time: 21.772
MSE: 0.0003501446 	 Total time: 23.034
MSE: 0.0003145013 	 Total time: 24.331
MSE: 0.0002990238 	 Total time: 25.596
test loss: 0.000113563288492
STEP:  1
MSE: 0.0002953629 	 Total time: 27.647
MSE: 0.0002948621 	 Total time: 28.933
MSE: 0.0002947200 	 Total time: 30.289
MSE: 0.0002945292 	 Total time: 31.861
MSE: 0.0002941130 	 Total time: 33.256
MSE: 0.0002931958 	 Total time: 34.667
MSE: 0.0002912661 	 Total time: 36.232
MSE: 0.0002876742 	 Total time: 37.607
MSE: 0.0002824409 	 Total time: 38.957
MSE: 0.0002771654 	 Total time: 40.337
MSE: 0.0002747516 	 Total time: 41.730
MSE: 0.0002742171 	 Total time: 43.078
MSE: 0.0002741134 	 Total time: 44.487
MSE: 0.0002740812 	 Total time: 45.857
MSE: 0.0002740339 	 Total time: 47.206
MSE: 0.0002739013 	 Total time: 48.581
MSE: 0.0002735876 	 Total time: 49.921
MSE: 0.0002728594 	 Total time: 51.239
MSE: 0.0002711949 	 Total time: 52.576
MSE: 0.0002674968 	 Total time: 53.965
test loss: 8.97555028114e-05
STEP:  2
MSE: 0.0002597994 	 Total time: 56.064
MSE: 0.0002457242 	 Total time: 57.431
MSE: 0.0002242423 	 Total time: 58.783
MSE: 0.0002065867 	 Total time: 60.210
MSE: 0.0001854248 	 Total time: 61.654
MSE: 0.0001748029 	 Total time: 63.086
MSE: 0.0001650065 	 Total time: 64.488
MSE: 0.0001612497 	 Total time: 65.817
MSE: 0.0001588457 	 Total time: 67.131
MSE: 0.0001575968 	 Total time: 68.555
MSE: 0.0001570165 	 Total time: 69.958
MSE: 0.0001566782 	 Total time: 71.380
MSE: 0.0001564450 	 Total time: 72.803
MSE: 0.0001562296 	 Total time: 74.141
MSE: 0.0001558448 	 Total time: 75.478
MSE: 0.0001536663 	 Total time: 76.812
MSE: 0.0001448475 	 Total time: 78.204
MSE: 0.0001333031 	 Total time: 79.642
MSE: 0.0001202612 	 Total time: 81.056
MSE: 0.0001117439 	 Total time: 82.507
test loss: 5.03260494879e-05
STEP:  3
MSE: 0.0001085223 	 Total time: 84.760
MSE: 0.0001051713 	 Total time: 86.195
MSE: 0.0001046004 	 Total time: 87.591
MSE: 0.0001035971 	 Total time: 89.006
MSE: 0.0001031918 	 Total time: 90.327
MSE: 0.0001029753 	 Total time: 91.658
MSE: 0.0001025643 	 Total time: 93.083
MSE: 0.0001010708 	 Total time: 94.553
MSE: 0.0000974837 	 Total time: 96.065
MSE: 0.0000942535 	 Total time: 97.452
MSE: 0.0000925446 	 Total time: 98.844
MSE: 0.0000864212 	 Total time: 100.138
MSE: 0.0000806509 	 Total time: 102.203
MSE: 0.0000777595 	 Total time: 103.793
MSE: 0.0000767008 	 Total time: 105.210
MSE: 0.0000758561 	 Total time: 106.633
MSE: 0.0000751457 	 Total time: 108.062
MSE: 0.0000743371 	 Total time: 109.436
MSE: 0.0000729859 	 Total time: 110.869
MSE: 0.0000716461 	 Total time: 112.360
test loss: 3.1997788631e-05
STEP:  4
MSE: 0.0000710652 	 Total time: 114.565
MSE: 0.0000707341 	 Total time: 115.944
MSE: 0.0000701491 	 Total time: 117.279
MSE: 0.0000696653 	 Total time: 118.625
MSE: 0.0000691050 	 Total time: 120.007
MSE: 0.0000686913 	 Total time: 121.363
MSE: 0.0000680126 	 Total time: 122.792
MSE: 0.0000675454 	 Total time: 124.157
MSE: 0.0000672513 	 Total time: 125.573
MSE: 0.0000669088 	 Total time: 127.074
MSE: 0.0000666083 	 Total time: 128.609
MSE: 0.0000662669 	 Total time: 129.972
MSE: 0.0000659802 	 Total time: 131.376
MSE: 0.0000653649 	 Total time: 132.983
MSE: 0.0000643764 	 Total time: 134.522
MSE: 0.0000628438 	 Total time: 135.972
MSE: 0.0000596438 	 Total time: 137.416
MSE: 0.0000543791 	 Total time: 138.816
MSE: 0.0000477131 	 Total time: 140.251
MSE: 0.0000554305 	 Total time: 141.710
test loss: 2.57745196784e-05
STEP:  5
MSE: 0.0000425573 	 Total time: 144.065
MSE: 0.0000420886 	 Total time: 145.529
MSE: 0.0000411123 	 Total time: 146.943
MSE: 0.0000399438 	 Total time: 148.376
MSE: 0.0000380738 	 Total time: 149.786
MSE: 0.0000336736 	 Total time: 151.158
MSE: 0.0000317189 	 Total time: 152.514
MSE: 0.0000302953 	 Total time: 153.918
MSE: 0.0000290711 	 Total time: 155.305
MSE: 0.0000276801 	 Total time: 156.700
MSE: 0.0000264877 	 Total time: 158.089
MSE: 0.0000248316 	 Total time: 159.478
MSE: 0.0000235648 	 Total time: 160.831
MSE: 0.0000226611 	 Total time: 162.299
MSE: 0.0000217463 	 Total time: 163.702
MSE: 0.0000224608 	 Total time: 165.137
MSE: 0.0000211080 	 Total time: 166.533
MSE: 0.0000208756 	 Total time: 167.966
MSE: 0.0000203535 	 Total time: 169.331
MSE: 0.0000201067 	 Total time: 170.728
test loss: 1.68163447946e-05
STEP:  6
MSE: 0.0000199000 	 Total time: 172.982
MSE: 0.0000197523 	 Total time: 174.384
MSE: 0.0000196479 	 Total time: 175.796
MSE: 0.0000195447 	 Total time: 177.171
MSE: 0.0000194073 	 Total time: 178.562
MSE: 0.0000193429 	 Total time: 179.905
MSE: 0.0000192738 	 Total time: 181.265
MSE: 0.0000192423 	 Total time: 182.690
MSE: 0.0000191415 	 Total time: 184.177
MSE: 0.0000189223 	 Total time: 185.558
MSE: 0.0000186975 	 Total time: 187.066
MSE: 0.0000185557 	 Total time: 188.485
MSE: 0.0000182573 	 Total time: 189.838
MSE: 0.0000180301 	 Total time: 191.253
MSE: 0.0000178919 	 Total time: 192.717
MSE: 0.0000178231 	 Total time: 194.170
MSE: 0.0000177665 	 Total time: 195.627
MSE: 0.0000177211 	 Total time: 196.976
MSE: 0.0000176891 	 Total time: 198.356
MSE: 0.0000176583 	 Total time: 199.769
test loss: 1.49139605412e-05
STEP:  7
MSE: 0.0000176188 	 Total time: 202.102
MSE: 0.0000175427 	 Total time: 203.485
MSE: 0.0000173698 	 Total time: 204.884
MSE: 0.0000170175 	 Total time: 206.238
MSE: 0.0000164690 	 Total time: 207.610
MSE: 0.0000159560 	 Total time: 208.943
MSE: 0.0000152319 	 Total time: 210.266
MSE: 0.0000145669 	 Total time: 211.599
MSE: 0.0000133506 	 Total time: 212.975
MSE: 0.0000120146 	 Total time: 214.312
MSE: 0.0000118387 	 Total time: 215.656
MSE: 0.0000110901 	 Total time: 216.989
MSE: 0.0000097749 	 Total time: 218.335
MSE: 0.0000095054 	 Total time: 219.673
MSE: 0.0000093494 	 Total time: 221.071
