cuda is available! Using GPU GTX1070.

--- Training GRUs ---
STEP:  0
MSE: 0.5806689703 	 Total time: 2.046
MSE: 0.5649064632 	 Total time: 3.061
MSE: 0.2433483969 	 Total time: 4.015
MSE: 0.0907962464 	 Total time: 4.968
MSE: 0.0545202634 	 Total time: 5.912
MSE: 0.0214534057 	 Total time: 6.867
MSE: 0.0164316307 	 Total time: 7.823
MSE: 0.0160200533 	 Total time: 8.783
MSE: 0.0158247520 	 Total time: 9.737
MSE: 0.0150014098 	 Total time: 10.714
MSE: 0.0126710309 	 Total time: 11.667
MSE: 1.6676720922 	 Total time: 12.622
MSE: 0.0027151888 	 Total time: 13.586
MSE: 0.0021295004 	 Total time: 14.548
MSE: 0.0019483303 	 Total time: 15.500
MSE: 0.0009167026 	 Total time: 16.467
MSE: 0.0004968501 	 Total time: 17.442
MSE: 0.0003501446 	 Total time: 18.428
MSE: 0.0003145013 	 Total time: 19.415
MSE: 0.0002990238 	 Total time: 20.395
test loss: 0.00011356328849223432
STEP:  1
MSE: 0.0002953629 	 Total time: 22.641
MSE: 0.0002948621 	 Total time: 23.603
MSE: 0.0002947200 	 Total time: 24.590
MSE: 0.0002945292 	 Total time: 25.572
MSE: 0.0002941130 	 Total time: 26.551
MSE: 0.0002931958 	 Total time: 27.542
MSE: 0.0002912661 	 Total time: 28.526
MSE: 0.0002876742 	 Total time: 29.507
MSE: 0.0002824409 	 Total time: 30.490
MSE: 0.0002771654 	 Total time: 31.466
MSE: 0.0002747516 	 Total time: 32.447
MSE: 0.0002742171 	 Total time: 33.424
MSE: 0.0002741134 	 Total time: 34.433
MSE: 0.0002740812 	 Total time: 35.420
MSE: 0.0002740339 	 Total time: 36.404
MSE: 0.0002739013 	 Total time: 37.383
MSE: 0.0002735876 	 Total time: 38.361
MSE: 0.0002728594 	 Total time: 39.349
MSE: 0.0002711949 	 Total time: 40.341
MSE: 0.0002674968 	 Total time: 41.320
test loss: 8.975550281137101e-05
STEP:  2
MSE: 0.0002597994 	 Total time: 43.584
MSE: 0.0002457242 	 Total time: 44.537
MSE: 0.0002242423 	 Total time: 45.528
MSE: 0.0002065867 	 Total time: 46.514
MSE: 0.0001854248 	 Total time: 47.495
MSE: 0.0001748029 	 Total time: 48.485
MSE: 0.0001650065 	 Total time: 49.471
MSE: 0.0001612497 	 Total time: 50.454
MSE: 0.0001588457 	 Total time: 51.452
MSE: 0.0001575968 	 Total time: 52.455
MSE: 0.0001570165 	 Total time: 53.455
MSE: 0.0001566782 	 Total time: 54.467
MSE: 0.0001564450 	 Total time: 55.461
MSE: 0.0001562296 	 Total time: 56.458
MSE: 0.0001558448 	 Total time: 57.477
MSE: 0.0001536663 	 Total time: 58.465
MSE: 0.0001448475 	 Total time: 59.458
MSE: 0.0001333031 	 Total time: 60.430
MSE: 0.0001202612 	 Total time: 61.388
MSE: 0.0001117439 	 Total time: 62.346
test loss: 5.0326049491826895e-05
STEP:  3
MSE: 0.0001085223 	 Total time: 64.642
MSE: 0.0001051713 	 Total time: 65.606
MSE: 0.0001046004 	 Total time: 66.581
MSE: 0.0001035971 	 Total time: 67.567
MSE: 0.0001031918 	 Total time: 68.551
MSE: 0.0001029753 	 Total time: 69.552
MSE: 0.0001025643 	 Total time: 70.541
MSE: 0.0001010708 	 Total time: 71.555
MSE: 0.0000974837 	 Total time: 72.546
MSE: 0.0000942535 	 Total time: 73.529
MSE: 0.0000925446 	 Total time: 74.529
MSE: 0.0000864212 	 Total time: 75.566
MSE: 0.0000806509 	 Total time: 76.585
MSE: 0.0000777595 	 Total time: 77.590
MSE: 0.0000767008 	 Total time: 78.621
MSE: 0.0000758561 	 Total time: 79.638
MSE: 0.0000751457 	 Total time: 80.642
MSE: 0.0000743371 	 Total time: 81.647
MSE: 0.0000729859 	 Total time: 82.673
MSE: 0.0000716461 	 Total time: 83.743
test loss: 3.199778865878562e-05
STEP:  4
MSE: 0.0000710652 	 Total time: 86.102
MSE: 0.0000707341 	 Total time: 87.096
MSE: 0.0000701491 	 Total time: 88.100
MSE: 0.0000696653 	 Total time: 89.092
MSE: 0.0000691050 	 Total time: 90.084
MSE: 0.0000686913 	 Total time: 91.073
MSE: 0.0000680126 	 Total time: 92.063
MSE: 0.0000675454 	 Total time: 93.051
MSE: 0.0000672513 	 Total time: 94.071
