Using CPU i7-7700k! 

--- Training LSTM ---
STEP:  0
MSE: 0.5023738122 	 Total time: 1.439
MSE: 0.4985663938 	 Total time: 3.112
MSE: 0.4790119606 	 Total time: 4.646
MSE: 0.4463349021 	 Total time: 6.148
MSE: 0.3540631026 	 Total time: 7.716
MSE: 0.2050701662 	 Total time: 9.237
MSE: 1.3960531561 	 Total time: 10.805
MSE: 0.0324944115 	 Total time: 12.425
MSE: 0.0299348758 	 Total time: 13.992
MSE: 0.0283268210 	 Total time: 15.560
MSE: 0.0268306122 	 Total time: 17.106
MSE: 0.0237712020 	 Total time: 18.634
MSE: 0.0189014135 	 Total time: 20.194
MSE: 0.0106468182 	 Total time: 21.750
MSE: 0.0087257521 	 Total time: 23.310
MSE: 0.0078721813 	 Total time: 24.844
MSE: 0.0054778427 	 Total time: 26.395
MSE: 0.0040519336 	 Total time: 27.957
MSE: 0.0027296227 	 Total time: 29.491
MSE: 0.0015402653 	 Total time: 31.030
test loss: 0.0013000876157
STEP:  1
MSE: 0.0012797646 	 Total time: 33.333
MSE: 0.0011690555 	 Total time: 34.885
MSE: 0.0011498916 	 Total time: 36.471
MSE: 0.0011288245 	 Total time: 38.081
MSE: 0.0010630561 	 Total time: 39.691
MSE: 0.0009564006 	 Total time: 41.275
MSE: 0.0008210828 	 Total time: 42.890
MSE: 0.0007670796 	 Total time: 44.463
MSE: 0.0007294716 	 Total time: 46.079
MSE: 0.0007246558 	 Total time: 47.705
MSE: 0.0007206211 	 Total time: 49.309
MSE: 0.0007126686 	 Total time: 50.891
MSE: 0.0006961310 	 Total time: 52.496
MSE: 0.0006641102 	 Total time: 54.083
MSE: 0.0006101211 	 Total time: 55.674
MSE: 0.0005285228 	 Total time: 57.282
MSE: 0.0004127251 	 Total time: 58.864
MSE: 0.0003302158 	 Total time: 60.466
MSE: 0.0003121712 	 Total time: 62.080
MSE: 0.0003235219 	 Total time: 63.657
test loss: 0.000170051128951
STEP:  2
MSE: 0.0003053079 	 Total time: 66.062
MSE: 0.0003041497 	 Total time: 67.651
MSE: 0.0003035130 	 Total time: 69.241
MSE: 0.0003027653 	 Total time: 70.823
MSE: 0.0003010321 	 Total time: 72.454
MSE: 0.0002974408 	 Total time: 74.042
MSE: 0.0002907609 	 Total time: 75.629
MSE: 0.0002809479 	 Total time: 77.253
MSE: 0.0002682227 	 Total time: 78.837
MSE: 0.0002522192 	 Total time: 80.428
MSE: 0.0002392022 	 Total time: 82.057
MSE: 0.0002259053 	 Total time: 83.640
MSE: 0.0002271961 	 Total time: 85.226
MSE: 0.0002080202 	 Total time: 86.823
MSE: 0.0002005024 	 Total time: 88.412
MSE: 0.0001914949 	 Total time: 90.006
MSE: 0.0001877772 	 Total time: 91.589
MSE: 0.0001812279 	 Total time: 93.178
MSE: 0.0001767139 	 Total time: 94.813
MSE: 0.0001696036 	 Total time: 96.423
test loss: 6.61507931187e-05
STEP:  3
