cuda is available! Using GPU GTX1070.

--- Training LSTM ---
STEP:  0
MSE: 0.5023738122 	 Total time: 2.002
MSE: 0.4985663938 	 Total time: 2.897
MSE: 0.4790119606 	 Total time: 3.809
MSE: 0.4463349021 	 Total time: 4.739
MSE: 0.3540631026 	 Total time: 5.652
MSE: 0.2050701662 	 Total time: 6.560
MSE: 1.3960531561 	 Total time: 7.460
MSE: 0.0324944115 	 Total time: 8.368
MSE: 0.0299348758 	 Total time: 9.272
MSE: 0.0283268210 	 Total time: 10.182
MSE: 0.0268306122 	 Total time: 11.079
MSE: 0.0237712020 	 Total time: 11.980
MSE: 0.0189014135 	 Total time: 12.886
MSE: 0.0106468182 	 Total time: 13.784
MSE: 0.0087257521 	 Total time: 14.682
MSE: 0.0078721813 	 Total time: 15.581
MSE: 0.0054778427 	 Total time: 16.487
MSE: 0.0040519336 	 Total time: 17.384
MSE: 0.0027296227 	 Total time: 18.283
MSE: 0.0015402653 	 Total time: 19.178
test loss: 0.0013000876156959332
STEP:  1
MSE: 0.0012797646 	 Total time: 21.296
MSE: 0.0011690555 	 Total time: 22.197
MSE: 0.0011498916 	 Total time: 23.099
MSE: 0.0011288245 	 Total time: 24.004
MSE: 0.0010630561 	 Total time: 24.907
MSE: 0.0009564006 	 Total time: 25.818
MSE: 0.0008210828 	 Total time: 26.724
MSE: 0.0007670796 	 Total time: 27.626
MSE: 0.0007294716 	 Total time: 28.543
MSE: 0.0007246558 	 Total time: 29.449
MSE: 0.0007206211 	 Total time: 30.351
MSE: 0.0007126686 	 Total time: 31.261
MSE: 0.0006961310 	 Total time: 32.165
MSE: 0.0006641102 	 Total time: 33.069
MSE: 0.0006101211 	 Total time: 33.974
MSE: 0.0005285228 	 Total time: 34.882
MSE: 0.0004127251 	 Total time: 35.800
MSE: 0.0003302158 	 Total time: 36.709
MSE: 0.0003121712 	 Total time: 37.621
MSE: 0.0003235219 	 Total time: 38.532
test loss: 0.00017005112895077435
STEP:  2
MSE: 0.0003053079 	 Total time: 40.651
MSE: 0.0003041497 	 Total time: 41.557
MSE: 0.0003035130 	 Total time: 42.462
MSE: 0.0003027653 	 Total time: 43.377
MSE: 0.0003010321 	 Total time: 44.284
MSE: 0.0002974408 	 Total time: 45.189
MSE: 0.0002907609 	 Total time: 46.102
MSE: 0.0002809479 	 Total time: 47.005
MSE: 0.0002682227 	 Total time: 47.914
MSE: 0.0002522192 	 Total time: 48.818
MSE: 0.0002392022 	 Total time: 49.755
MSE: 0.0002259053 	 Total time: 50.718
MSE: 0.0002271961 	 Total time: 51.673
MSE: 0.0002080202 	 Total time: 52.646
MSE: 0.0002005024 	 Total time: 53.625
MSE: 0.0001914949 	 Total time: 54.573
MSE: 0.0001877772 	 Total time: 55.513
MSE: 0.0001812279 	 Total time: 56.477
MSE: 0.0001767139 	 Total time: 57.415
MSE: 0.0001696036 	 Total time: 58.342
test loss: 6.615079317436077e-05
STEP:  3
MSE: 0.0001600139 	 Total time: 60.546
MSE: 0.0001537684 	 Total time: 61.484
MSE: 0.0001515606 	 Total time: 62.422
MSE: 0.0001518614 	 Total time: 63.378
MSE: 0.0001511594 	 Total time: 64.326
MSE: 0.0001510288 	 Total time: 65.265
MSE: 0.0001508329 	 Total time: 66.236
MSE: 0.0001507063 	 Total time: 67.209
MSE: 0.0001504582 	 Total time: 68.161
MSE: 0.0001500514 	 Total time: 69.107
MSE: 0.0001497251 	 Total time: 70.070
MSE: 0.0001490297 	 Total time: 71.046
MSE: 0.0001479109 	 Total time: 72.002
MSE: 0.0001459247 	 Total time: 72.971
MSE: 0.0001423961 	 Total time: 73.938
MSE: 0.0001377505 	 Total time: 74.924
MSE: 0.0001234136 	 Total time: 75.899
MSE: 0.0001052242 	 Total time: 76.856
MSE: 0.0001259833 	 Total time: 77.813
MSE: 0.0001058410 	 Total time: 78.761
test loss: 4.079811368659397e-05
STEP:  4
MSE: 0.0000914077 	 Total time: 81.097
MSE: 0.0000885236 	 Total time: 82.046
MSE: 0.0000840406 	 Total time: 83.019
MSE: 0.0000790865 	 Total time: 83.964
MSE: 0.0000764038 	 Total time: 84.913
MSE: 0.0000733882 	 Total time: 85.855
MSE: 0.0000715386 	 Total time: 86.811
MSE: 0.0000710677 	 Total time: 87.775
MSE: 0.0000706862 	 Total time: 88.715
MSE: 0.0000705559 	 Total time: 89.720
MSE: 0.0000705195 	 Total time: 90.671
MSE: 0.0000704819 	 Total time: 91.631
MSE: 0.0000701676 	 Total time: 92.586
MSE: 0.0000695917 	 Total time: 93.548
MSE: 0.0000687130 	 Total time: 94.518
MSE: 0.0000676028 	 Total time: 95.461
MSE: 0.0000627311 	 Total time: 96.399
MSE: 0.0000578696 	 Total time: 97.328
MSE: 0.0001984995 	 Total time: 98.259
MSE: 0.0000562185 	 Total time: 99.192
test loss: 7.019935817008307e-05
STEP:  5
MSE: 0.0000768862 	 Total time: 101.388
MSE: 0.0000430444 	 Total time: 102.306
MSE: 0.0000368216 	 Total time: 103.245
MSE: 0.0000345487 	 Total time: 104.183
MSE: 0.0000296285 	 Total time: 105.116
MSE: 0.0000284648 	 Total time: 106.057
MSE: 0.0000271387 	 Total time: 107.011
MSE: 0.0000251432 	 Total time: 107.958
MSE: 0.0000241217 	 Total time: 108.892
MSE: 0.0000239039 	 Total time: 109.831
MSE: 0.0000237676 	 Total time: 110.786
MSE: 0.0000237471 	 Total time: 111.730
MSE: 0.0000237087 	 Total time: 112.665
MSE: 0.0000236680 	 Total time: 113.598
MSE: 0.0000236042 	 Total time: 114.534
MSE: 0.0000234056 	 Total time: 115.478
MSE: 0.0000229064 	 Total time: 116.418
MSE: 0.0000225468 	 Total time: 117.352
MSE: 0.0000220177 	 Total time: 118.288
MSE: 0.0000208737 	 Total time: 119.224
test loss: 2.3495850849262575e-05
STEP:  6
MSE: 0.0000189534 	 Total time: 121.428
MSE: 0.0000178130 	 Total time: 122.409
MSE: 0.0000171525 	 Total time: 123.379
MSE: 0.0000168710 	 Total time: 124.317
MSE: 0.0000167990 	 Total time: 125.249
MSE: 0.0000167486 	 Total time: 126.208
MSE: 0.0000167232 	 Total time: 127.158
MSE: 0.0000166380 	 Total time: 128.120
MSE: 0.0000164174 	 Total time: 129.068
MSE: 0.0000159925 	 Total time: 130.021
MSE: 0.0000152108 	 Total time: 130.982
MSE: 0.0000143932 	 Total time: 131.919
MSE: 0.0000149845 	 Total time: 132.858
MSE: 0.0000136148 	 Total time: 133.803
MSE: 0.0000134591 	 Total time: 134.742
MSE: 0.0000133436 	 Total time: 135.689
MSE: 0.0000132954 	 Total time: 136.649
MSE: 0.0000132797 	 Total time: 137.599
MSE: 0.0000132592 	 Total time: 138.558
MSE: 0.0000132371 	 Total time: 139.513
test loss: 1.4783659594335253e-05
STEP:  7
MSE: 0.0000132033 	 Total time: 141.752
MSE: 0.0000130954 	 Total time: 142.689
MSE: 0.0000122467 	 Total time: 143.637
MSE: 0.0000128443 	 Total time: 144.591
MSE: 0.0000104167 	 Total time: 145.542
MSE: 0.0000100655 	 Total time: 146.502
MSE: 0.0000098746 	 Total time: 147.484
MSE: 0.0000094468 	 Total time: 148.469
MSE: 0.0000091904 	 Total time: 149.438
MSE: 0.0000085693 	 Total time: 150.385
MSE: 0.0000082841 	 Total time: 151.329
MSE: 0.0000079884 	 Total time: 152.265
MSE: 0.0000078528 	 Total time: 153.211
MSE: 0.0000077424 	 Total time: 154.157
MSE: 0.0000075405 	 Total time: 155.095
MSE: 0.0000074703 	 Total time: 156.049
MSE: 0.0000072581 	 Total time: 157.006
MSE: 0.0000071713 	 Total time: 157.945
MSE: 0.0000070780 	 Total time: 158.887
MSE: 0.0000070266 	 Total time: 159.828
test loss: 9.571753115916e-06
STEP:  8
MSE: 0.0000070096 	 Total time: 162.026
MSE: 0.0000070028 	 Total time: 162.958
MSE: 0.0000070002 	 Total time: 163.917
MSE: 0.0000069992 	 Total time: 165.020
test loss: 9.400136158252055e-06
STEP:  9
MSE: 0.0000069992 	 Total time: 167.257
MSE: 0.0000069979 	 Total time: 168.187
MSE: 0.0000069967 	 Total time: 169.130
MSE: 0.0000069940 	 Total time: 170.065
MSE: 0.0000069846 	 Total time: 171.024
MSE: 0.0000069710 	 Total time: 171.967
MSE: 0.0000069487 	 Total time: 172.906
MSE: 0.0000069100 	 Total time: 173.850
MSE: 0.0000068939 	 Total time: 174.793
MSE: 0.0000068142 	 Total time: 175.733
MSE: 0.0000067891 	 Total time: 176.683
MSE: 0.0000067542 	 Total time: 177.619
MSE: 0.0000066706 	 Total time: 178.564
MSE: 0.0000064874 	 Total time: 179.512
MSE: 0.0000067897 	 Total time: 180.450
MSE: 0.0000062047 	 Total time: 181.399
MSE: 0.0000061556 	 Total time: 182.337
MSE: 0.0000060996 	 Total time: 183.276
MSE: 0.0000060596 	 Total time: 184.219
MSE: 0.0000060372 	 Total time: 185.158
test loss: 7.800435618083272e-06
STEP:  10
MSE: 0.0000060263 	 Total time: 187.377
MSE: 0.0000060144 	 Total time: 188.296
MSE: 0.0000060039 	 Total time: 189.228
MSE: 0.0000059893 	 Total time: 190.175
MSE: 0.0000059669 	 Total time: 191.122
MSE: 0.0000059353 	 Total time: 192.060
MSE: 0.0000059022 	 Total time: 193.004
MSE: 0.0000058733 	 Total time: 193.949
MSE: 0.0000058474 	 Total time: 194.902
MSE: 0.0000058090 	 Total time: 195.845
MSE: 0.0000056802 	 Total time: 196.798
MSE: 0.0000055840 	 Total time: 197.738
MSE: 0.0000055125 	 Total time: 198.673
MSE: 0.0000055655 	 Total time: 199.615
MSE: 0.0000054061 	 Total time: 200.575
MSE: 0.0000053717 	 Total time: 201.518
MSE: 0.0000052924 	 Total time: 202.458
MSE: 0.0000057649 	 Total time: 203.405
MSE: 0.0000051404 	 Total time: 204.339
MSE: 0.0000050878 	 Total time: 205.285
test loss: 7.323745257084046e-06
STEP:  11
MSE: 0.0000049148 	 Total time: 207.522
MSE: 0.0000048658 	 Total time: 208.472
MSE: 0.0000047838 	 Total time: 209.417
MSE: 0.0000047376 	 Total time: 210.375
MSE: 0.0000047056 	 Total time: 211.344
MSE: 0.0000047006 	 Total time: 212.310
MSE: 0.0000046893 	 Total time: 213.276
MSE: 0.0000046880 	 Total time: 214.252
MSE: 0.0000046857 	 Total time: 215.192
MSE: 0.0000046835 	 Total time: 216.163
MSE: 0.0000046798 	 Total time: 217.103
MSE: 0.0000046742 	 Total time: 218.041
MSE: 0.0000046681 	 Total time: 219.024
MSE: 0.0000046640 	 Total time: 219.996
MSE: 0.0000046621 	 Total time: 220.944
MSE: 0.0000046597 	 Total time: 221.898
MSE: 0.0000046729 	 Total time: 222.844
MSE: 0.0000046501 	 Total time: 223.785
MSE: 0.0000046417 	 Total time: 224.720
MSE: 0.0000046240 	 Total time: 225.670
test loss: 7.40000532467459e-06
STEP:  12
MSE: 0.0000045881 	 Total time: 227.907
MSE: 0.0000045262 	 Total time: 228.837
MSE: 0.0000044261 	 Total time: 229.811
MSE: 0.0000043590 	 Total time: 230.783
MSE: 0.0000042751 	 Total time: 231.739
MSE: 0.0000042374 	 Total time: 232.676
MSE: 0.0000041802 	 Total time: 233.627
MSE: 0.0000041390 	 Total time: 234.576
MSE: 0.0000040596 	 Total time: 235.533
MSE: 0.0000040548 	 Total time: 236.474
MSE: 0.0000040049 	 Total time: 237.437
MSE: 0.0000039922 	 Total time: 238.398
MSE: 0.0000039840 	 Total time: 239.375
MSE: 0.0000039663 	 Total time: 240.352
MSE: 0.0000039561 	 Total time: 241.325
MSE: 0.0000039414 	 Total time: 242.302
MSE: 0.0000039302 	 Total time: 243.293
MSE: 0.0000041068 	 Total time: 244.229
MSE: 0.0000039256 	 Total time: 245.174
MSE: 0.0000039137 	 Total time: 246.129
test loss: 6.469370771457691e-06
STEP:  13
MSE: 0.0000039117 	 Total time: 248.374
MSE: 0.0000039090 	 Total time: 249.302
MSE: 0.0000039059 	 Total time: 250.265
MSE: 0.0000039026 	 Total time: 251.200
MSE: 0.0000038988 	 Total time: 252.146
MSE: 0.0000038937 	 Total time: 253.101
MSE: 0.0000038888 	 Total time: 254.041
MSE: 0.0000038854 	 Total time: 254.985
MSE: 0.0000038801 	 Total time: 255.920
MSE: 0.0000038545 	 Total time: 256.865
MSE: 0.0000038064 	 Total time: 257.798
MSE: 0.0000037858 	 Total time: 258.753
MSE: 0.0000037362 	 Total time: 259.689
MSE: 0.0000037253 	 Total time: 260.624
MSE: 0.0000037034 	 Total time: 261.566
MSE: 0.0000036902 	 Total time: 262.519
MSE: 0.0000036775 	 Total time: 263.454
MSE: 0.0000036659 	 Total time: 264.411
MSE: 0.0000036539 	 Total time: 265.380
MSE: 0.0000036441 	 Total time: 266.353
test loss: 5.940837838387512e-06
STEP:  14
MSE: 0.0000036326 	 Total time: 268.612
MSE: 0.0000036243 	 Total time: 269.561
MSE: 0.0000036141 	 Total time: 270.546
MSE: 0.0000036081 	 Total time: 271.529
MSE: 0.0000035997 	 Total time: 272.513
MSE: 0.0000035923 	 Total time: 273.496
MSE: 0.0000035791 	 Total time: 274.451
MSE: 0.0000035742 	 Total time: 275.417
MSE: 0.0000035689 	 Total time: 276.393
MSE: 0.0000035666 	 Total time: 277.356
MSE: 0.0000035633 	 Total time: 278.312
MSE: 0.0000035607 	 Total time: 279.319
MSE: 0.0000035564 	 Total time: 280.259
MSE: 0.0000035533 	 Total time: 281.214
MSE: 0.0000035509 	 Total time: 282.171
MSE: 0.0000035494 	 Total time: 283.132
MSE: 0.0000035483 	 Total time: 284.090
MSE: 0.0000035473 	 Total time: 285.125
MSE: 0.0000035469 	 Total time: 286.066
test loss: 5.926652290184377e-06
